index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
7743,F,N,N,1,270000,Working,Secondary / secondary special,Separated,House / apartment,-16517,-991,1,0,0,0,Core staff,2,-54
7744,M,N,N,2,225000,Working,Higher education,Civil marriage,House / apartment,-16768,-3088,1,1,0,0,Laborers,4,-50
7745,F,Y,Y,1,157500,Working,Higher education,Single / not married,House / apartment,-14649,-1534,1,0,0,0,,2,-49
7746,F,N,Y,0,67500,Pensioner,Lower secondary,Single / not married,House / apartment,-22145,365243,1,0,0,0,,1,-20
7747,F,N,Y,0,292500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21582,365243,1,0,0,0,,2,-21
7748,M,Y,N,0,202500,Pensioner,Higher education,Married,House / apartment,-20195,365243,1,0,0,0,,2,-18
7749,F,N,Y,3,103500,Working,Secondary / secondary special,Married,House / apartment,-15491,-2957,1,0,0,0,Cleaning staff,5,-4
7750,F,N,N,0,247500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16306,-4904,1,1,1,0,Laborers,2,-23
7751,F,N,Y,0,121500,Pensioner,Secondary / secondary special,Widow,House / apartment,-21366,365243,1,0,0,0,,1,-42
7752,F,N,Y,0,162000,Pensioner,Secondary / secondary special,Married,Municipal apartment,-22459,365243,1,0,1,0,,2,-28
7753,F,N,N,0,157500,Working,Higher education,Married,House / apartment,-11644,-344,1,0,0,0,Managers,2,-4
7754,M,Y,Y,0,94500,Working,Secondary / secondary special,Single / not married,House / apartment,-14138,-1072,1,0,0,0,Drivers,1,-22
7755,M,Y,Y,0,157500,Working,Higher education,Married,With parents,-11091,-846,1,0,0,0,Accountants,2,-11
7756,F,N,Y,0,112500,Pensioner,Higher education,Married,House / apartment,-22037,365243,1,0,0,0,,2,-29
7757,F,N,Y,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-17840,-1807,1,0,0,0,Core staff,1,-22
7758,M,N,N,3,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10980,-2893,1,0,0,0,Core staff,5,-35
7759,F,N,Y,0,247500,Commercial associate,Higher education,Single / not married,House / apartment,-11632,-2686,1,0,0,0,Cooking staff,1,-20
7760,F,N,N,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-21343,365243,1,0,0,0,,2,-44
7761,F,Y,Y,3,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11363,-721,1,0,1,0,High skill tech staff,5,-34
7762,F,N,Y,0,247500,Commercial associate,Higher education,Single / not married,House / apartment,-11984,-2043,1,0,0,1,Core staff,1,-41
7763,F,N,Y,0,225000,Working,Secondary / secondary special,Separated,House / apartment,-17216,-1138,1,0,0,0,Laborers,1,-10
7764,M,Y,Y,0,405000,Working,Higher education,Married,House / apartment,-10323,-2622,1,1,1,1,Managers,2,-3
7765,F,Y,Y,1,112500,Commercial associate,Higher education,Civil marriage,House / apartment,-10551,-3000,1,0,0,1,Core staff,3,-12
7766,F,Y,Y,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22991,365243,1,0,0,0,,1,-51
7767,F,Y,Y,0,162000,Pensioner,Higher education,Married,House / apartment,-23886,365243,1,0,1,0,,2,-48
7768,M,Y,N,0,292500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20874,-2722,1,0,0,0,,2,-1
7769,F,N,N,0,76500,Pensioner,Secondary / secondary special,Married,House / apartment,-20592,365243,1,0,1,0,,2,-2
7770,F,N,Y,2,90000,Working,Secondary / secondary special,Married,With parents,-13847,-366,1,0,1,0,Medicine staff,4,-24
7771,F,N,Y,0,247500,Pensioner,Secondary / secondary special,Separated,House / apartment,-16689,365243,1,0,0,0,,1,-5
7772,F,N,Y,0,270000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16133,-582,1,0,0,0,Sales staff,2,-3
7773,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Separated,House / apartment,-20451,365243,1,0,0,0,,1,-51
7774,F,N,N,0,292500,Commercial associate,Higher education,Married,House / apartment,-17870,-880,1,0,1,0,Accountants,2,-56
7775,F,Y,Y,0,112500,Working,Secondary / secondary special,Married,Municipal apartment,-17081,-2776,1,0,1,0,Laborers,2,-6
7776,F,N,Y,1,202500,Working,Higher education,Married,Rented apartment,-13777,-3261,1,0,0,0,,3,-15
7777,F,N,Y,2,99000,Commercial associate,Higher education,Married,House / apartment,-12752,-433,1,0,1,0,Accountants,4,-19
7778,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12009,-1912,1,0,1,0,Sales staff,1,-5
7779,F,Y,Y,1,112500,Working,Secondary / secondary special,Single / not married,House / apartment,-11662,-604,1,0,0,0,Laborers,2,-8
7780,M,Y,Y,0,675000,Working,Higher education,Married,House / apartment,-20131,-3535,1,0,0,1,Managers,2,-48
7781,M,Y,N,1,157500,Working,Secondary / secondary special,Married,House / apartment,-15567,-2014,1,0,0,0,Drivers,3,-31
7782,F,N,Y,0,112500,Working,Higher education,Married,House / apartment,-12114,-4004,1,0,0,0,Accountants,2,-1
7783,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-9791,-1344,1,0,0,1,Sales staff,2,-6
7784,F,Y,Y,0,180000,Working,Higher education,Married,House / apartment,-16518,-410,1,0,0,0,,2,-58
7785,M,N,Y,1,562500,Working,Incomplete higher,Married,House / apartment,-13790,-5639,1,1,1,0,,3,-38
7786,F,N,Y,1,135000,Working,Secondary / secondary special,Civil marriage,With parents,-10190,-279,1,0,0,0,,3,-8
7787,M,Y,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,-14312,-4480,1,1,1,0,Laborers,4,-38
7788,M,Y,N,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-20142,-108,1,0,0,0,High skill tech staff,1,-14
7789,M,N,Y,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-10686,-3457,1,0,0,0,Laborers,3,-6
7790,F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-20692,365243,1,0,1,0,,1,-12
7791,F,N,Y,0,675000,Commercial associate,Higher education,Married,House / apartment,-19698,-4441,1,0,1,0,Managers,2,-29
7792,F,Y,Y,0,112500,Working,Higher education,Married,House / apartment,-11353,-2316,1,0,0,1,Accountants,2,-42
7793,F,Y,N,2,121500,Commercial associate,Secondary / secondary special,Married,House / apartment,-11023,-2652,1,1,0,0,Laborers,4,-40
7794,F,N,N,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,-20302,365243,1,0,1,0,,1,-11
7795,M,Y,N,0,360000,State servant,Higher education,Married,House / apartment,-9983,-1923,1,0,0,0,,2,-51
7796,F,N,Y,1,270000,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-11186,-1753,1,0,0,0,Sales staff,3,-13
7797,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-18997,-2320,1,0,0,0,HR staff,2,-58
7798,M,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-23406,-2617,1,0,0,0,Security staff,2,-41
7799,F,N,N,1,292500,Working,Incomplete higher,Married,House / apartment,-12454,-4030,1,1,1,0,Sales staff,3,-17
7800,F,Y,N,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11388,-1315,1,0,0,0,Core staff,2,-23
7801,F,N,N,0,157500,Working,Higher education,Single / not married,House / apartment,-16789,-738,1,1,1,0,Sales staff,1,0
7802,M,Y,N,0,270000,Working,Higher education,Married,House / apartment,-18582,-5084,1,0,0,0,Managers,2,-11
7803,M,N,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,-12910,-359,1,0,1,0,Drivers,3,-25
7804,F,N,Y,2,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10454,-505,1,0,0,1,High skill tech staff,4,-6
7805,F,N,Y,2,202500,Commercial associate,Secondary / secondary special,Civil marriage,Co-op apartment,-13792,-417,1,0,0,0,,4,-14
7806,F,N,N,0,180000,Pensioner,Higher education,Single / not married,House / apartment,-21191,365243,1,0,1,0,,1,-33
7807,M,N,Y,0,225000,Commercial associate,Higher education,Single / not married,House / apartment,-10182,-2403,1,0,0,0,Sales staff,1,-28
7808,M,Y,N,1,225000,Working,Secondary / secondary special,Married,House / apartment,-10502,-1878,1,0,0,0,Laborers,3,-21
7809,F,N,Y,1,76500,Working,Secondary / secondary special,Married,House / apartment,-11185,-1405,1,0,0,1,Medicine staff,3,-14
7810,F,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-18826,-686,1,0,0,0,Laborers,2,-11
7811,F,N,Y,0,216000,Working,Secondary / secondary special,Married,House / apartment,-18571,-2970,1,0,0,0,Medicine staff,2,-35
7812,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,-23155,-401,1,0,1,0,Cleaning staff,2,-15
7813,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-23360,-469,1,0,0,0,,2,-53
7814,F,N,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-20608,365243,1,0,0,0,,2,-1
7815,F,N,Y,1,67500,Commercial associate,Higher education,Married,House / apartment,-9122,-1567,1,0,0,1,Waiters/barmen staff,3,-14
7816,M,N,Y,2,99000,Working,Incomplete higher,Married,House / apartment,-11454,-2196,1,0,0,0,Laborers,4,-7
7817,M,Y,N,1,252000,State servant,Higher education,Married,House / apartment,-12483,-1650,1,1,1,0,High skill tech staff,3,-19
7818,F,Y,N,0,157500,Working,Higher education,Married,House / apartment,-13146,-2163,1,0,0,0,High skill tech staff,2,-44
7819,M,Y,Y,0,180000,Working,Lower secondary,Single / not married,House / apartment,-11988,-2495,1,0,0,0,Laborers,1,-34
7820,F,Y,Y,0,135000,Commercial associate,Higher education,Married,House / apartment,-20921,-113,1,0,0,0,Sales staff,2,-3
7821,M,Y,Y,0,450000,Commercial associate,Higher education,Separated,House / apartment,-16169,-855,1,1,1,0,,1,-14
7822,M,Y,N,2,135000,Working,Secondary / secondary special,Married,House / apartment,-14279,-5329,1,0,0,0,Sales staff,4,-25
7823,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-23523,365243,1,0,0,1,,2,-7
7824,M,Y,N,0,58500,Pensioner,Secondary / secondary special,Married,House / apartment,-21977,365243,1,0,0,0,,2,-44
7825,M,Y,Y,0,157500,State servant,Secondary / secondary special,Married,House / apartment,-16449,-2822,1,0,1,0,Laborers,2,-35
7826,M,N,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,-16778,-332,1,0,0,0,Core staff,4,-44
7827,F,N,Y,0,135000,Working,Secondary / secondary special,Widow,House / apartment,-14436,-626,1,0,0,0,Cleaning staff,1,-46
7828,F,N,N,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-23312,365243,1,0,1,0,,2,-25
7829,F,N,Y,2,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,-12798,-648,1,0,0,0,Sales staff,4,-15
7830,F,Y,Y,1,139500,Working,Secondary / secondary special,Married,House / apartment,-16765,-1506,1,0,0,0,Sales staff,3,-52
7831,M,N,N,0,360000,Commercial associate,Higher education,Married,House / apartment,-20354,-1823,1,0,1,0,Managers,2,-28
7832,M,Y,Y,0,261000,Working,Incomplete higher,Married,House / apartment,-15936,-1508,1,0,1,0,Managers,2,-31
7833,M,Y,Y,1,270000,Pensioner,Secondary / secondary special,Married,House / apartment,-15493,365243,1,0,0,0,,3,-15
7834,M,Y,Y,0,180000,Working,Higher education,Married,House / apartment,-21753,-4540,1,0,0,0,,2,-44
7835,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-20445,-4187,1,0,0,0,Laborers,2,-5
7836,F,N,Y,2,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10186,-2315,1,0,0,0,Medicine staff,4,-52
7837,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21774,365243,1,0,0,0,,2,-27
7838,M,N,N,0,157500,Working,Secondary / secondary special,Married,House / apartment,-14130,-2877,1,1,1,1,Private service staff,2,-22
7839,F,Y,Y,2,135000,State servant,Secondary / secondary special,Married,House / apartment,-14683,-5355,1,0,0,0,Sales staff,4,-37
7840,F,N,N,0,180000,Working,Secondary / secondary special,Separated,House / apartment,-13774,-2684,1,0,0,0,Cooking staff,1,-51
7841,F,N,Y,0,306000,Working,Secondary / secondary special,Married,House / apartment,-18927,-2978,1,0,0,0,High skill tech staff,2,-60
7842,M,Y,N,2,112500,Working,Higher education,Married,House / apartment,-16044,-6693,1,1,1,0,High skill tech staff,4,-34
7843,M,N,Y,0,202500,Working,Secondary / secondary special,Single / not married,House / apartment,-8533,-582,1,0,0,0,Laborers,1,-5
7844,M,N,N,2,112500,Working,Higher education,Married,House / apartment,-11278,-4459,1,0,0,0,Low-skill Laborers,4,-30
7845,M,Y,Y,0,270000,Working,Secondary / secondary special,Single / not married,House / apartment,-13805,-1557,1,0,0,0,Laborers,1,-4
7846,F,N,Y,2,121500,Working,Secondary / secondary special,Married,House / apartment,-14495,-1436,1,0,0,0,Sales staff,4,-32
7847,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22556,365243,1,0,1,0,,1,-35
7848,F,N,N,0,144000,Working,Secondary / secondary special,Married,House / apartment,-19984,-4662,1,0,1,0,,2,-22
7849,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15805,-433,1,1,0,0,Core staff,2,-8
7850,M,Y,Y,0,126000,Working,Secondary / secondary special,Married,House / apartment,-10744,-735,1,0,0,0,Drivers,2,-9
7851,F,Y,Y,0,202500,Working,Higher education,Widow,House / apartment,-11998,-1497,1,0,0,0,Managers,1,-32
7852,F,N,N,0,67500,Working,Secondary / secondary special,Married,House / apartment,-18590,-3382,1,0,1,0,Laborers,2,-27
7853,F,N,N,0,81000,Working,Secondary / secondary special,Civil marriage,With parents,-11978,-2780,1,0,1,0,Sales staff,2,-12
7854,M,Y,N,2,360000,Working,Secondary / secondary special,Married,House / apartment,-16030,-2540,1,1,0,0,Drivers,4,-33
7855,M,Y,Y,0,225000,Working,Higher education,Married,Rented apartment,-10602,-481,1,0,0,0,Sales staff,2,-20
7856,F,N,Y,0,56250,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,365243,1,0,1,0,,2,-10
7857,M,Y,Y,1,144000,Working,Secondary / secondary special,Married,House / apartment,-13509,-1028,1,0,0,0,Laborers,3,-8
7858,F,N,Y,0,171000,Working,Incomplete higher,Married,House / apartment,-11052,-609,1,0,0,0,High skill tech staff,2,-10
7859,F,N,N,1,180000,Commercial associate,Incomplete higher,Married,House / apartment,-14687,-7401,1,1,1,0,High skill tech staff,3,-23
7860,F,N,Y,0,112500,Working,Higher education,Married,House / apartment,-10664,-954,1,0,0,0,Core staff,2,-16
7861,F,N,N,0,265500,State servant,Secondary / secondary special,Separated,House / apartment,-22662,-4206,1,0,0,0,,1,-60
7862,F,N,N,0,144000,Working,Secondary / secondary special,Married,Municipal apartment,-16641,-9988,1,1,1,0,Sales staff,2,-2
7863,M,Y,Y,0,337500,Working,Higher education,Married,House / apartment,-23711,-7494,1,0,0,0,Laborers,2,-11
7864,F,N,Y,1,135000,Commercial associate,Higher education,Married,House / apartment,-10979,-3503,1,0,0,1,Core staff,3,-27
7865,F,N,N,1,135000,Working,Secondary / secondary special,Married,House / apartment,-10728,-1619,1,1,1,0,Accountants,3,-8
7866,M,N,Y,0,180000,Working,Secondary / secondary special,Separated,House / apartment,-17965,-218,1,0,0,0,Laborers,1,-2
7867,F,Y,N,0,202500,Commercial associate,Incomplete higher,Separated,House / apartment,-14096,-1344,1,0,1,1,Accountants,1,-55
7868,F,N,Y,0,121500,Commercial associate,Secondary / secondary special,Married,Co-op apartment,-12017,-1711,1,0,1,0,Sales staff,2,-22
7869,M,Y,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-18731,-4397,1,0,0,0,Laborers,2,-38
7870,M,N,N,0,67500,Working,Secondary / secondary special,Single / not married,House / apartment,-19851,-10821,1,0,0,0,,1,-23
7871,F,N,Y,1,585000,Commercial associate,Higher education,Single / not married,House / apartment,-10430,-900,1,0,0,0,Managers,2,-34
7872,M,Y,Y,0,405000,State servant,Secondary / secondary special,Married,House / apartment,-17309,-3500,1,0,0,0,,2,-16
7873,F,Y,N,2,112500,Working,Secondary / secondary special,Married,House / apartment,-11870,-1497,1,1,1,0,Sales staff,4,-20
7874,F,N,N,1,387000,Commercial associate,Higher education,Married,House / apartment,-15220,-727,1,0,0,0,,3,-11
7875,F,N,N,2,73350,Working,Secondary / secondary special,Married,House / apartment,-14321,-7068,1,0,0,0,Medicine staff,4,-38
7876,M,Y,N,0,337500,Working,Secondary / secondary special,Single / not married,With parents,-11344,-3309,1,0,0,0,Core staff,1,-21
7877,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-21322,365243,1,0,0,0,,2,-15
7878,M,Y,N,3,90000,Working,Lower secondary,Separated,With parents,-13608,-1461,1,1,0,0,Drivers,4,-1
7879,M,Y,Y,1,427500,Working,Higher education,Married,House / apartment,-15085,-354,1,0,0,0,Managers,3,-41
7880,M,Y,Y,1,216000,Working,Higher education,Widow,House / apartment,-13127,-1279,1,0,0,0,Managers,2,-27
7881,F,N,N,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-12035,-1587,1,1,0,0,Sales staff,2,-17
7882,F,Y,N,0,337500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19228,-1129,1,0,1,0,Drivers,1,-21
7883,F,N,Y,0,112500,Pensioner,Higher education,Married,House / apartment,-22037,365243,1,0,0,0,,2,-16
7884,F,Y,Y,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15355,-4403,1,0,0,0,Sales staff,3,-23
7885,F,N,N,3,45000,Working,Secondary / secondary special,Married,House / apartment,-13022,-880,1,1,0,0,Laborers,5,-18
7886,F,N,Y,0,112500,Working,Higher education,Married,With parents,-9310,-825,1,0,0,0,Core staff,2,-5
7887,F,Y,Y,0,427500,Working,Higher education,Married,House / apartment,-20052,-2507,1,0,0,1,Accountants,2,-13
7888,F,N,N,0,157500,Working,Higher education,Married,House / apartment,-11615,-2936,1,0,0,0,Sales staff,2,-56
7889,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-22688,-4266,1,0,0,0,Medicine staff,2,-58
7890,M,N,N,0,121500,Working,Higher education,Married,House / apartment,-9740,-3030,1,0,0,0,,2,-27
7891,F,N,N,0,144000,Working,Secondary / secondary special,Single / not married,House / apartment,-15970,-8987,1,0,0,0,Cleaning staff,1,-38
7892,F,Y,N,0,180000,State servant,Secondary / secondary special,Married,House / apartment,-14732,-4491,1,0,0,0,Core staff,2,-32
7893,M,Y,Y,0,108000,Pensioner,Secondary / secondary special,Married,House / apartment,-24577,365243,1,0,0,0,,2,-36
7894,M,Y,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-10785,-1345,1,0,0,0,,2,-36
7895,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-19899,-3149,1,1,0,0,,2,-45
7896,F,Y,N,0,202500,Working,Secondary / secondary special,Married,House / apartment,-14909,-8083,1,0,1,0,Medicine staff,2,-42
7897,M,N,N,0,112500,Working,Secondary / secondary special,Separated,House / apartment,-20933,-673,1,0,1,0,Drivers,1,-10
7898,F,Y,N,0,135000,Working,Secondary / secondary special,Widow,House / apartment,-23224,-3382,1,1,1,0,Core staff,1,-13
7899,M,Y,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-19056,-99,1,1,0,0,Drivers,2,-41
7900,F,Y,Y,1,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,-12564,-819,1,1,1,0,Private service staff,3,-2
7901,F,Y,Y,0,90000,Working,Higher education,Married,House / apartment,-11351,-1172,1,1,0,0,Laborers,2,-26
7902,F,Y,Y,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20018,-1732,1,0,0,0,Laborers,2,-38
7903,F,Y,N,0,315000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13902,-1703,1,1,0,0,High skill tech staff,2,-28
7904,F,Y,Y,0,162000,Working,Secondary / secondary special,Civil marriage,House / apartment,-21152,-397,1,0,0,0,Managers,2,-39
7905,M,Y,N,0,99000,Pensioner,Higher education,Married,House / apartment,-24189,365243,1,0,1,0,,2,-49
7906,M,N,Y,0,108000,Working,Secondary / secondary special,Married,House / apartment,-15997,-7341,1,1,1,0,Laborers,2,-45
7907,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,-20163,-223,1,1,1,0,Core staff,2,-8
7908,M,N,Y,0,135000,Working,Secondary / secondary special,Single / not married,With parents,-11344,-1054,1,0,0,0,Drivers,1,-10
7909,M,Y,N,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-11892,-1322,1,0,0,0,Drivers,1,-11
7910,F,Y,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,-11497,-1648,1,0,0,0,Sales staff,3,-17
7911,F,N,Y,0,90000,Working,Lower secondary,Married,House / apartment,-11239,-3018,1,0,1,0,Medicine staff,2,-15
7912,F,N,Y,0,225000,Working,Higher education,Married,House / apartment,-16202,-2939,1,1,1,0,Managers,2,-14
7913,F,N,N,1,135000,Working,Secondary / secondary special,Married,House / apartment,-16415,-3054,1,0,0,1,Private service staff,3,-51
7914,F,N,Y,0,180000,State servant,Secondary / secondary special,Married,House / apartment,-16555,-2045,1,0,0,0,Laborers,2,-27
7915,F,N,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-19317,-6590,1,1,1,1,Laborers,2,-47
7916,M,Y,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-9662,-831,1,0,0,0,Drivers,1,-51
7917,M,N,N,0,247500,Commercial associate,Secondary / secondary special,Married,Rented apartment,-18993,-1747,1,0,0,1,Security staff,2,-39
7918,F,Y,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-12674,-656,1,0,0,0,Sales staff,2,-3
7919,F,N,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12245,-137,1,0,0,0,,3,-27
7920,M,N,N,0,270000,Working,Secondary / secondary special,Single / not married,House / apartment,-15213,-1331,1,0,0,0,Drivers,1,-18
7921,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,-10796,-2531,1,1,0,0,Laborers,4,-27
7922,F,N,Y,0,132750,Pensioner,Secondary / secondary special,Separated,House / apartment,-20375,365243,1,0,0,0,,1,-32
7923,F,Y,N,2,135000,Working,Higher education,Married,House / apartment,-12804,-4977,1,0,0,0,Accountants,4,-30
7924,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-16951,-3017,1,1,1,0,,2,-8
7925,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Widow,House / apartment,-22119,365243,1,0,0,0,,1,-6
7926,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-23360,-469,1,0,0,0,,2,-57
7927,F,N,Y,0,252000,Pensioner,Secondary / secondary special,Married,House / apartment,-21084,365243,1,0,0,0,,2,-15
7928,F,N,Y,0,103500,Pensioner,Secondary / secondary special,Married,House / apartment,-24831,365243,1,0,0,0,,2,-13
7929,F,N,Y,1,391500,Working,Higher education,Married,House / apartment,-14066,-3027,1,0,0,0,,3,-16
7930,F,Y,N,0,247500,Working,Secondary / secondary special,Separated,House / apartment,-13546,-2142,1,0,0,0,Laborers,1,-7
7931,F,N,N,0,202500,Working,Secondary / secondary special,Separated,House / apartment,-14562,-4653,1,0,0,0,High skill tech staff,1,-52
7932,M,N,Y,1,562500,Working,Incomplete higher,Married,House / apartment,-13790,-5639,1,1,1,0,,3,-16
7933,F,Y,Y,0,166500,Commercial associate,Higher education,Single / not married,House / apartment,-12337,-4239,1,0,0,0,Managers,1,-34
7934,M,N,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,-11964,-4280,1,0,0,0,Laborers,4,-30
7935,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-20074,-221,1,0,0,0,Medicine staff,2,-5
7936,F,N,Y,0,216000,Working,Secondary / secondary special,Married,House / apartment,-18873,-12169,1,1,1,1,Laborers,2,-37
7937,F,N,Y,0,171000,Working,Secondary / secondary special,Married,House / apartment,-15629,-356,1,0,0,0,Sales staff,2,-8
7938,M,Y,Y,0,131400,Pensioner,Secondary / secondary special,Married,House / apartment,-23646,365243,1,0,0,0,,2,-3
7939,M,N,Y,0,180000,Commercial associate,Higher education,Single / not married,House / apartment,-12319,-1689,1,0,0,0,,1,-28
7940,F,N,Y,0,67500,Pensioner,Secondary / secondary special,Married,House / apartment,-24074,365243,1,0,0,0,,2,-53
7941,F,N,Y,1,175500,Working,Secondary / secondary special,Married,House / apartment,-16704,-132,1,1,0,0,Cleaning staff,3,-7
7942,F,N,Y,0,121500,Commercial associate,Higher education,Civil marriage,House / apartment,-11157,-277,1,0,0,0,Accountants,2,-56
7943,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-14762,-2464,1,0,1,0,Managers,2,-21
7944,F,Y,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-22118,365243,1,0,0,0,,2,-32
7945,M,Y,Y,2,180000,State servant,Secondary / secondary special,Married,House / apartment,-12258,-5450,1,0,0,0,Drivers,4,-30
7946,F,N,N,0,126000,Pensioner,Higher education,Single / not married,House / apartment,-24914,365243,1,0,0,0,,1,-51
7947,M,Y,Y,2,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,1,0,0,0,Laborers,4,-48
7948,M,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-12488,-747,1,0,0,1,Laborers,2,-39
7949,M,Y,Y,0,180000,Pensioner,Secondary / secondary special,Separated,House / apartment,-22983,365243,1,0,1,0,,1,-36
7950,F,N,Y,0,81000,Pensioner,Lower secondary,Married,House / apartment,-21801,365243,1,0,0,0,,2,-9
7951,F,Y,Y,0,180000,Commercial associate,Higher education,Married,House / apartment,-20165,-6565,1,0,0,0,Core staff,2,-46
7952,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10572,-137,1,0,0,0,,2,-2
7953,F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-24449,-3056,1,0,1,0,Medicine staff,2,-26
7954,F,N,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-22651,-3613,1,0,0,0,,2,-11
7955,F,N,Y,0,270000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16133,-582,1,0,0,0,Sales staff,2,-33
7956,F,N,Y,0,81000,Pensioner,Secondary / secondary special,Married,House / apartment,-20779,365243,1,0,0,0,,2,-16
7957,F,N,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-20890,-3303,1,0,0,0,Laborers,1,-24
7958,F,N,Y,2,270000,Commercial associate,Higher education,Married,House / apartment,-11506,-2331,1,0,0,0,,4,-50
7959,F,Y,Y,1,225000,Working,Higher education,Separated,House / apartment,-14816,-1672,1,0,0,0,Core staff,2,-8
7960,F,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-11682,-3488,1,1,0,0,,2,-39
7961,F,N,Y,2,112500,Working,Higher education,Married,House / apartment,-10115,-885,1,0,0,0,Core staff,4,-7
7962,F,N,Y,0,202500,Working,Higher education,Married,House / apartment,-19444,-2832,1,0,0,0,,2,0
7963,F,N,Y,0,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,-13921,-2542,1,0,0,0,Sales staff,2,-43
7964,M,Y,Y,1,202500,Working,Secondary / secondary special,Married,House / apartment,-10144,-825,1,0,0,0,Laborers,3,-15
